id,case_type,model,hyp_len_words,ref_len_words,bleu,rouge1_f,rouge1_p,rouge1_r,rouge2_f,rougeL_f
J00001,Company Matter,baseline_mt5,8,44,0.1010081441767679,0.0,0.0,0.0,0.0,0.0
J00002,Civil Revision,baseline_mt5,14,80,0.01544394207007877,0.02127659574468085,0.07142857142857142,0.0125,0.0,0.02127659574468085
J00003,Death Reference,baseline_mt5,7,50,0.03418532450157832,0.0,0.0,0.0,0.0,0.0
J00004,Death Reference,baseline_mt5,12,96,0.0006890453403579441,0.018518518518518517,0.08333333333333333,0.010416666666666666,0.0,0.018518518518518517
J00005,Civil Revision,baseline_mt5,7,55,0.0,0.0,0.0,0.0,0.0,0.0
J00006,Civil Revision,baseline_mt5,7,57,0.00798533844052825,0.0,0.0,0.0,0.0,0.0
J00007,Civil Revision,baseline_mt5,13,50,0.20864421406292266,0.0,0.0,0.0,0.0,0.0
J00008,Civil Revision,baseline_mt5,8,250,2.102843011410344e-14,0.015503875968992248,0.25,0.008,0.0,0.015503875968992248
J00009,Writ Petition,baseline_mt5,25,84,0.17882040756574777,0.055045871559633024,0.12,0.03571428571428571,0.0,0.03669724770642202
J00010,Writ Petition,baseline_mt5,8,49,0.03362269041445261,0.0,0.0,0.0,0.0,0.0
J00011,Civil Revision,baseline_mt5,19,59,0.1777809901997687,0.02564102564102564,0.05263157894736842,0.01694915254237288,0.0,0.02564102564102564
J00012,Writ Petition,baseline_mt5,14,118,0.0020768768738802946,0.060606060606060594,0.2857142857142857,0.03389830508474576,0.015384615384615387,0.060606060606060594
J00013,Civil Revision,baseline_mt5,23,50,0.42506674286261736,0.0547945205479452,0.08695652173913043,0.04,0.0,0.0547945205479452
J00014,Civil Revision,baseline_mt5,28,44,1.0130686884405598,0.1388888888888889,0.17857142857142858,0.11363636363636363,0.0,0.08333333333333331
J00015,First Appeal,baseline_mt5,7,68,0.0034812747618355967,0.026666666666666665,0.14285714285714285,0.014705882352941176,0.0,0.026666666666666665
J00016,Company Matter,baseline_mt5,29,42,0.2370722903855903,0.028169014084507043,0.034482758620689655,0.023809523809523808,0.0,0.028169014084507043
J00017,Civil Revision,baseline_mt5,7,81,0.0003975665908791124,0.022727272727272728,0.14285714285714285,0.012345679012345678,0.0,0.022727272727272728
J00018,Writ Petition,baseline_mt5,19,78,0.06373662391374817,0.041237113402061855,0.10526315789473684,0.02564102564102564,0.0,0.041237113402061855
J00019,Writ Petition,baseline_mt5,11,47,0.14272006570870063,0.0,0.0,0.0,0.0,0.0
J00020,Writ Petition,baseline_mt5,11,107,0.00020407580821841243,0.016949152542372878,0.09090909090909091,0.009345794392523364,0.0,0.016949152542372878
J00021,Criminal Revision (TN),baseline_mt5,7,46,0.04770946363000261,0.0,0.0,0.0,0.0,0.0
J00022,Criminal Revision (TN),baseline_mt5,9,62,0.0,0.0,0.0,0.0,0.0,0.0
J00023,Criminal Misc,baseline_mt5,6,126,0.0,0.0,0.0,0.0,0.0,0.0
J00024,Admiralty Suit,baseline_mt5,14,85,0.005974538552520992,0.0404040404040404,0.14285714285714285,0.023529411764705882,0.020618556701030927,0.0404040404040404
J00025,Criminal Misc,baseline_mt5,33,40,1.1183388334013349,0.10958904109589042,0.12121212121212122,0.1,0.0,0.10958904109589042
J00026,Criminal Misc,baseline_mt5,9,44,0.0,0.0,0.0,0.0,0.0,0.0
J00027,Company Matter,baseline_mt5,8,62,0.010126959741749004,0.0,0.0,0.0,0.0,0.0
J00028,Writ Petition,baseline_mt5,25,84,0.17882040756574777,0.055045871559633024,0.12,0.03571428571428571,0.0,0.03669724770642202
J00029,Civil Revision,baseline_mt5,24,59,0.5008945542673977,0.07228915662650602,0.125,0.05084745762711865,0.0,0.048192771084337345
J00030,Company Matter (TN),baseline_mt5,19,77,0.24453192045717065,0.04166666666666667,0.10526315789473684,0.025974025974025976,0.0,0.020833333333333336
J00031,Writ Petition,baseline_mt5,10,41,0.0,0.0,0.0,0.0,0.0,0.0
J00032,Civil Revision,baseline_mt5,7,48,0.0,0.0,0.0,0.0,0.0,0.0
